server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-063,2026-05-16T17:49:54.217494,286.6414900130352,385.2314004628821,23.283971553987975
srv-063,2026-05-16T16:49:54.217494,335.0059996600085,208.61318599519154,20.21237131667319
srv-063,2026-05-16T15:49:54.217494,226.49527067778536,203.03678472784634,22.05036332756091
srv-063,2026-05-16T14:49:54.217494,227.20344111007515,157.48140113575315,19.821909169331725
srv-063,2026-05-16T13:49:54.217494,344.1351902463324,335.09144896057694,20.382097262531847
srv-063,2026-05-16T12:49:54.217494,349.8113547841416,287.81597039331797,22.722643817321536
srv-063,2026-05-16T11:49:54.217494,293.1152239527115,400.1793787864802,25.81182337555077
srv-064,2026-05-17T10:49:54.217494,329.56677588821526,225.1540400627194,29.77700103854446
srv-064,2026-05-17T09:49:54.217494,246.0740166917839,162.81422155257076,23.41223207249589
srv-064,2026-05-17T08:49:54.217494,212.77338456967084,299.5970232902645,23.909047314332526
srv-064,2026-05-17T07:49:54.217494,237.6160279507522,380.35463131583253,28.398284655863584
srv-064,2026-05-17T06:49:54.217494,344.28943227749005,227.7685862569533,18.30168945090537
srv-064,2026-05-17T05:49:54.217494,200.53667905124598,108.98343705500719,18.360137969204843
srv-064,2026-05-17T04:49:54.217494,254.36391103454537,148.4816690737477,26.595847200058067
srv-064,2026-05-17T03:49:54.217494,237.08801954364438,176.76162202457635,29.406939592221747
srv-064,2026-05-17T02:49:54.217494,242.44163087614135,351.0228774566952,30.862848605039282
srv-064,2026-05-17T01:49:54.217494,259.1330846132172,268.6005191278576,20.069278485977755
srv-064,2026-05-17T00:49:54.217494,283.88906529112927,344.6408199585122,18.393033686246305
srv-064,2026-05-16T23:49:54.217494,267.88158642480937,330.3394081712487,20.175830475962893
srv-064,2026-05-16T22:49:54.217494,313.56504132314313,432.89279253473256,18.4128653819557
srv-064,2026-05-16T21:49:54.217494,324.69253984471203,128.26935901344186,22.238275535764743
srv-064,2026-05-16T20:49:54.217494,261.1061082503551,222.00253759387425,20.01304523981095
srv-064,2026-05-16T19:49:54.217494,290.7994117432835,339.7112491205046,28.726058390594954
srv-064,2026-05-16T18:49:54.217494,234.59883543165785,267.6712652832887,23.01358652801672
srv-064,2026-05-16T17:49:54.217494,259.7001462171273,370.48460007736384,29.814983254329128
srv-064,2026-05-16T16:49:54.217494,272.4774024433625,229.57596618744773,25.139753108101775
srv-064,2026-05-16T15:49:54.217494,228.03059594328525,130.29052056384973,19.936064828340527
srv-064,2026-05-16T14:49:54.217494,276.01892299424276,350.0907763888253,25.968169659989027
srv-064,2026-05-16T13:49:54.217494,285.1335307212507,124.27314140980987,31.021701359169917
srv-064,2026-05-16T12:49:54.217494,291.9614391082498,133.48796300085866,29.94503508836715
srv-064,2026-05-16T11:49:54.217494,338.37962268206013,196.8738030230273,28.101970748304026
srv-065,2026-05-17T10:49:54.217494,310.1592589057386,161.4510040412199,18.251320022404684
srv-065,2026-05-17T09:49:54.217494,323.1143131351417,187.5703951429345,27.383337086444804
srv-065,2026-05-17T08:49:54.217494,254.88388349074356,306.48709382375216,20.72150315338019
srv-065,2026-05-17T07:49:54.217494,337.4029824526227,395.8301993962756,23.465236484564095
srv-065,2026-05-17T06:49:54.217494,272.17353845561047,255.87192589712637,18.492210754035444
srv-065,2026-05-17T05:49:54.217494,281.34996813899625,101.16993325556723,21.972037635018452
srv-065,2026-05-17T04:49:54.217494,316.7799899033439,292.69657155970856,25.654058500189784
srv-065,2026-05-17T03:49:54.217494,226.97302351517527,179.7944748482949,27.48646872976842
srv-065,2026-05-17T02:49:54.217494,327.4243105178221,359.719511615473,27.326389867839872
srv-065,2026-05-17T01:49:54.217494,226.0990456469225,235.57225755032107,27.850105264486643
srv-065,2026-05-17T00:49:54.217494,266.64409756181317,178.30467809148888,29.367331968822782
srv-065,2026-05-16T23:49:54.217494,312.3430577721736,310.32379343796464,28.31895696285474
srv-065,2026-05-16T22:49:54.217494,324.77843506453826,155.6400515077672,25.06552164966569
srv-065,2026-05-16T21:49:54.217494,303.8143958973274,163.04321062369044,22.91563453802086
srv-065,2026-05-16T20:49:54.217494,203.2350291295134,373.613287548115,18.330185220018855
srv-065,2026-05-16T19:49:54.217494,321.2351368265479,228.77354799047632,26.054111675090002
srv-065,2026-05-16T18:49:54.217494,344.91397108877356,241.31640589693012,18.782838081900547
srv-065,2026-05-16T17:49:54.217494,231.9907413033104,255.51985175164546,21.3505948883526
srv-065,2026-05-16T16:49:54.217494,256.08894273583724,242.94988647067888,20.699276358211407
srv-065,2026-05-16T15:49:54.217494,349.56208887359264,231.49317577385906,21.76138077035256
srv-065,2026-05-16T14:49:54.217494,323.43313952728687,355.67855753330946,18.56698143798935
srv-065,2026-05-16T13:49:54.217494,291.12704282197194,323.4100686434904,29.99471859585775
srv-065,2026-05-16T12:49:54.217494,318.1665309022764,113.37568493877708,21.89183959071777
srv-065,2026-05-16T11:49:54.217494,311.50371657959613,312.68964891141945,18.8342730489532
srv-066,2026-05-17T10:49:54.217494,312.1455339707841,440.43937979433883,25.890347127891346
srv-066,2026-05-17T09:49:54.217494,322.09087818048295,275.5050060851663,27.60279325048195
srv-066,2026-05-17T08:49:54.217494,338.6309273648608,146.26142518648095,18.582920962885872
srv-066,2026-05-17T07:49:54.217494,335.02111813878577,162.8452489389436,26.19134599804672
srv-066,2026-05-17T06:49:54.217494,288.314276736295,379.91219049494816,30.870093441309784
srv-066,2026-05-17T05:49:54.217494,336.42799549299224,296.2652746396449,29.749854273792423
srv-066,2026-05-17T04:49:54.217494,244.30347120906953,241.18922595233516,21.621373613997946
srv-066,2026-05-17T03:49:54.217494,299.6459989553348,232.4484780332575,20.841392312152582
srv-066,2026-05-17T02:49:54.217494,271.30058811394315,244.7177013591161,28.952836755036166
srv-066,2026-05-17T01:49:54.217494,284.34222464554585,104.59184459744915,21.57424476571434
srv-066,2026-05-17T00:49:54.217494,317.1831617956525,104.57689538033712,25.826893663814342
srv-066,2026-05-16T23:49:54.217494,255.84156084292846,201.8136840475284,20.504965356590915
srv-066,2026-05-16T22:49:54.217494,246.05260951305604,176.84175779865262,27.55053934836227
srv-066,2026-05-16T21:49:54.217494,311.8896139612282,316.95486888908,25.438521576894484
srv-066,2026-05-16T20:49:54.217494,251.6518181404377,189.03398919329197,30.431692877464712
srv-066,2026-05-16T19:49:54.217494,346.4578608275991,267.4339842873592,28.727977767113558
srv-066,2026-05-16T18:49:54.217494,273.7604233008898,244.06275795532355,21.38534538004644
srv-066,2026-05-16T17:49:54.217494,339.41227843870536,147.51061866798938,22.890135654312612
srv-066,2026-05-16T16:49:54.217494,282.46405614038866,182.49488176822354,19.907357074009074
srv-066,2026-05-16T15:49:54.217494,331.30811276370775,354.9530393452323,22.528968755867844
srv-066,2026-05-16T14:49:54.217494,319.7530609006931,351.8416362478305,21.97989562798427
srv-066,2026-05-16T13:49:54.217494,335.2724504264286,165.92398566841672,24.236460540829135
srv-066,2026-05-16T12:49:54.217494,213.2950543732519,360.8666283401587,26.329427166733716
srv-066,2026-05-16T11:49:54.217494,316.58773067211786,411.66302288165764,22.620409504829617
srv-067,2026-05-17T10:49:54.217494,294.75558141228476,189.2996369479868,28.54272158217995
srv-067,2026-05-17T09:49:54.217494,340.395748830772,440.97865954600013,30.162176167579673
srv-067,2026-05-17T08:49:54.217494,253.00255026763537,195.9294908279189,26.29008100978365
srv-067,2026-05-17T07:49:54.217494,262.26886828113516,293.2555280899322,22.72593451719661
srv-067,2026-05-17T06:49:54.217494,289.7215684970348,343.827464204308,24.47153951237285
srv-067,2026-05-17T05:49:54.217494,202.63099290987196,171.4087427929877,30.583434262474306
srv-067,2026-05-17T04:49:54.217494,273.37264376238676,134.493306573549,23.693773469754323
srv-067,2026-05-17T03:49:54.217494,288.59910352008893,361.4020700961299,21.592800354454827
srv-067,2026-05-17T02:49:54.217494,203.78247647867406,326.5011165547626,29.3652055331387
srv-067,2026-05-17T01:49:54.217494,217.52158436023922,178.58381117576621,24.82003941612416
srv-067,2026-05-17T00:49:54.217494,317.5489853831157,404.2087270492991,24.06056188141536
srv-067,2026-05-16T23:49:54.217494,278.71990566575977,102.97301128496272,23.314398076183927
srv-067,2026-05-16T22:49:54.217494,314.676176652279,414.52648336108354,24.593989736443035
srv-067,2026-05-16T21:49:54.217494,331.6781770985652,447.3605660757832,19.73886538541399
srv-067,2026-05-16T20:49:54.217494,272.25483287299954,218.3780916524822,28.220740214648533
srv-067,2026-05-16T19:49:54.217494,247.85061534650976,118.26551287039014,22.34093292242011
srv-067,2026-05-16T18:49:54.217494,287.07149427453044,387.47844474748536,20.790589996029055
srv-067,2026-05-16T17:49:54.217494,227.61681151096073,276.4189245469138,18.606060966600943
srv-067,2026-05-16T16:49:54.217494,285.7588360425839,124.41422683904457,25.74379396635083
srv-067,2026-05-16T15:49:54.217494,288.2024549961253,222.08740628607885,19.761925757488758
srv-067,2026-05-16T14:49:54.217494,305.59003679099646,133.3944809014286,20.132234677550176
srv-067,2026-05-16T13:49:54.217494,275.43978071052265,152.74168017238293,20.93641757813878
srv-067,2026-05-16T12:49:54.217494,317.61611828541106,235.0737382216098,23.8279295285112
srv-067,2026-05-16T11:49:54.217494,276.8338501442105,383.4937447636797,23.738468054917014
srv-068,2026-05-17T10:49:54.217494,344.44800589138754,235.540674591895,29.22366918997723
srv-068,2026-05-17T09:49:54.217494,253.47169711861824,303.68041117818433,28.733675164481923
srv-068,2026-05-17T08:49:54.217494,347.3986573118717,335.312015712744,27.987690068918674
srv-068,2026-05-17T07:49:54.217494,334.7404435656881,228.49701616986655,22.11397851173267
srv-068,2026-05-17T06:49:54.217494,261.78236886982,272.06255508788934,22.503291829512634
srv-068,2026-05-17T05:49:54.217494,273.8467982352444,270.0525270872723,29.102405547186212
srv-068,2026-05-17T04:49:54.217494,284.45987511815554,387.6193981279372,30.465846265631384
srv-068,2026-05-17T03:49:54.217494,340.4701961633614,217.99407774242098,28.617571279349217
srv-068,2026-05-17T02:49:54.217494,320.7770967890706,354.8113568772937,27.541411661518993
srv-068,2026-05-17T01:49:54.217494,267.7187431609371,443.88271404908306,30.509805100144675
srv-068,2026-05-17T00:49:54.217494,231.59663250826978,155.64334618548162,28.29805320523403
srv-068,2026-05-16T23:49:54.217494,291.67099579499234,273.54149171713146,27.119044480747576
srv-068,2026-05-16T22:49:54.217494,346.5618607206186,187.70761901745084,18.683626122373468
srv-068,2026-05-16T21:49:54.217494,339.4673042978668,375.08056139319876,23.565241742155802
srv-068,2026-05-16T20:49:54.217494,319.8919028720295,204.6169580154903,27.791873970951407
srv-068,2026-05-16T19:49:54.217494,316.50846396272885,210.71587267222282,21.190514279289296
srv-068,2026-05-16T18:49:54.217494,264.88120798009874,332.72673835951946,24.874607869597554
srv-068,2026-05-16T17:49:54.217494,284.63617895467974,158.1517637459372,18.724531873450665
srv-068,2026-05-16T16:49:54.217494,205.83973901042694,105.8095858714813,22.324380938923078
srv-068,2026-05-16T15:49:54.217494,257.4326738479299,284.3757283578982,26.83910779801444
srv-068,2026-05-16T14:49:54.217494,261.25698337904663,134.93894978770632,20.655219650597267
srv-068,2026-05-16T13:49:54.217494,238.10469552963107,391.9308542279777,24.969809317530736
srv-068,2026-05-16T12:49:54.217494,344.22649633879496,241.2668685873446,22.866521099612747
srv-068,2026-05-16T11:49:54.217494,254.79950804150104,100.14594472095844,26.97176472053819
srv-069,2026-05-17T10:49:54.217494,256.79079619162366,143.86182708725727,19.435722515720585
srv-069,2026-05-17T09:49:54.217494,314.56557842437667,181.41621467964512,21.8477971435401
srv-069,2026-05-17T08:49:54.217494,264.6086411512821,377.709395350786,30.87607197039961
srv-069,2026-05-17T07:49:54.217494,245.36486217547423,151.8610353347645,30.364953591218388
srv-069,2026-05-17T06:49:54.217494,290.27266450195634,395.0346968480025,21.009550178020056
srv-069,2026-05-17T05:49:54.217494,312.9533017605112,447.47970132798645,24.845835169534666
srv-069,2026-05-17T04:49:54.217494,276.68738928025095,313.0258443997333,18.181737543881816
srv-069,2026-05-17T03:49:54.217494,250.39146793280656,369.5212405464926,25.260320712511174
srv-069,2026-05-17T02:49:54.217494,214.62495009005707,158.47055525417267,27.818131025079076
srv-069,2026-05-17T01:49:54.217494,235.55414428527945,435.5882037488233,20.26847753402872
srv-069,2026-05-17T00:49:54.217494,206.35430954145272,105.01016588444449,31.762831836809596
srv-069,2026-05-16T23:49:54.217494,281.5776546899483,281.3311418305078,21.457432622354617
srv-069,2026-05-16T22:49:54.217494,337.63896536165,428.23227274208597,24.315793479081556
srv-069,2026-05-16T21:49:54.217494,316.9502804428633,357.49762440961354,28.397999109300482
srv-069,2026-05-16T20:49:54.217494,278.68544575343253,430.98860750402326,23.82429471156635
srv-069,2026-05-16T19:49:54.217494,256.167255738622,412.56554843648433,18.634167422394963
srv-069,2026-05-16T18:49:54.217494,293.9809835971574,373.33685296369595,26.24773436870812
srv-069,2026-05-16T17:49:54.217494,240.06761639269547,323.45334139500346,30.355712344101548
srv-069,2026-05-16T16:49:54.217494,202.0291219362976,335.0273982808421,20.08414097299307
srv-069,2026-05-16T15:49:54.217494,316.3847855179133,356.1962155188534,18.702749960199014
srv-069,2026-05-16T14:49:54.217494,270.9130268774184,248.93129307995676,26.640576674203427
srv-069,2026-05-16T13:49:54.217494,213.40073314132968,132.87367648854996,18.206192735817954
srv-069,2026-05-16T12:49:54.217494,231.9451325805304,323.57093317241106,24.882800478010914
srv-069,2026-05-16T11:49:54.217494,330.0580020230034,201.07573388924794,20.098382326459863
srv-070,2026-05-17T10:49:54.217494,237.15680679144805,317.8428098089899,28.646856841048848
srv-070,2026-05-17T09:49:54.217494,346.7975769948234,336.8097936490908,30.473400539992582
srv-070,2026-05-17T08:49:54.217494,319.29873995000213,303.45118458480556,18.314433015817244
srv-070,2026-05-17T07:49:54.217494,299.4725444410962,116.02486290284733,18.036711631630443
srv-070,2026-05-17T06:49:54.217494,269.5580455579934,391.1929180677171,19.9087342845259
srv-070,2026-05-17T05:49:54.217494,344.8596526283647,313.2087201376621,27.244074315870577
srv-070,2026-05-17T04:49:54.217494,286.9620375835998,423.3566665781357,29.51134077613749
srv-070,2026-05-17T03:49:54.217494,312.24646469853576,215.88399679931214,22.65440875246514
srv-070,2026-05-17T02:49:54.217494,222.95328553855336,222.13728144470093,25.148626751745205
srv-070,2026-05-17T01:49:54.217494,247.85216232783029,360.31778457518834,31.8930027798932
srv-070,2026-05-17T00:49:54.217494,293.4116707512327,371.36293355339313,29.94634429310666
srv-070,2026-05-16T23:49:54.217494,200.618052326412,354.66188595075675,29.414607681698712
srv-070,2026-05-16T22:49:54.217494,238.88778952163375,180.0751961659298,29.84575773118042
srv-070,2026-05-16T21:49:54.217494,249.60394123068605,315.0334386811087,21.38718085796964
srv-070,2026-05-16T20:49:54.217494,334.1681847237554,298.15571735843673,23.441726969469112
srv-070,2026-05-16T19:49:54.217494,339.2692865155508,168.12771735902618,23.91453362024
srv-070,2026-05-16T18:49:54.217494,253.32343105203225,375.53453119804914,24.018728623807583
srv-070,2026-05-16T17:49:54.217494,333.81734336689505,104.89533236747444,26.261037027648662
srv-070,2026-05-16T16:49:54.217494,258.3941483526211,163.25945796542982,21.31167392951309
srv-070,2026-05-16T15:49:54.217494,313.23504323651093,399.2919774470768,22.98026405550687
srv-070,2026-05-16T14:49:54.217494,344.29508650474213,176.71464056239842,29.846178579758597
srv-070,2026-05-16T13:49:54.217494,286.1406007291263,223.40019556917977,21.646233784095397
srv-070,2026-05-16T12:49:54.217494,235.0630736930666,178.0935810589328,22.004085978955466
srv-070,2026-05-16T11:49:54.217494,318.95976134373876,403.6717563801315,18.367281814748875
srv-071,2026-05-17T10:49:54.217494,201.33148777211352,135.27758706072723,26.48171522489006
srv-071,2026-05-17T09:49:54.217494,275.2543561493012,305.3422602930967,18.15399399209623
srv-071,2026-05-17T08:49:54.217494,310.4304226803808,346.34315873721505,21.96116165919412
srv-071,2026-05-17T07:49:54.217494,297.9911188190152,326.30355486696817,29.132460168319305
srv-071,2026-05-17T06:49:54.217494,294.74615481325947,161.0827988564162,24.676578621983403
srv-071,2026-05-17T05:49:54.217494,205.38950100314844,356.08901290953133,18.03274698718225
srv-071,2026-05-17T04:49:54.217494,227.32864761302403,203.68864086697099,29.489491883602003
srv-071,2026-05-17T03:49:54.217494,275.8714463600701,237.092994081811,27.58327241375628
srv-071,2026-05-17T02:49:54.217494,315.2796879096836,213.15978798888182,31.669366626878524
srv-071,2026-05-17T01:49:54.217494,255.8750529981672,240.60692123711806,22.746309944364285
srv-071,2026-05-17T00:49:54.217494,239.9175015536691,212.32760608951816,25.204852067540145
srv-071,2026-05-16T23:49:54.217494,260.42885915290873,166.23063495494114,23.34681057329707
