server_id,timestamp,carbon_footprint,prediction
srv-091,2026-05-16T11:49:54.217Z,54.25400262100972,61.1152149043638
srv-092,2026-05-17T10:49:54.217Z,30.13062893511304,48.449671636711535
srv-092,2026-05-17T09:49:54.217Z,31.102534409567713,47.128534975679585
srv-092,2026-05-17T08:49:54.217Z,70.89673619980476,74.48123006841453
srv-092,2026-05-17T07:49:54.217Z,156.05225151896306,138.65929815111377
srv-092,2026-05-17T06:49:54.217Z,92.81417081280146,83.76271768634373
srv-092,2026-05-17T05:49:54.217Z,178.48788151975057,149.45673420230833
srv-092,2026-05-17T04:49:54.217Z,70.81122189024477,84.72575820621219
srv-092,2026-05-17T03:49:54.217Z,74.05694233910266,83.6166999166228
srv-092,2026-05-17T02:49:54.217Z,94.07777333365509,97.2692225305012
srv-092,2026-05-17T01:49:54.217Z,96.15103696361302,96.84577977045579
srv-092,2026-05-17T00:49:54.217Z,90.0502541092003,88.55537398114495
srv-092,2026-05-16T23:49:54.217Z,44.4611662751371,68.2850567457702
srv-092,2026-05-16T22:49:54.217Z,164.778246052117,148.65320675813513
srv-092,2026-05-16T21:49:54.217Z,34.7296551928826,47.178158990446995
srv-092,2026-05-16T20:49:54.217Z,82.98847943918506,93.24704535807636
srv-092,2026-05-16T19:49:54.217Z,125.1477931994824,125.8282976712272
srv-092,2026-05-16T18:49:54.217Z,130.04828425256596,108.59012324363145
srv-092,2026-05-16T17:49:54.217Z,89.21416403245944,93.72421020706557
srv-092,2026-05-16T16:49:54.217Z,44.72834852192516,63.04013667821839
srv-092,2026-05-16T15:49:54.217Z,113.60761202260805,94.68920292776832
srv-092,2026-05-16T14:49:54.217Z,147.96762548188462,139.64906025862587
srv-092,2026-05-16T13:49:54.217Z,95.40415141810749,90.66938874499802
srv-092,2026-05-16T12:49:54.217Z,170.08852586982582,141.18494420723465
srv-092,2026-05-16T11:49:54.217Z,139.44905118933963,128.47947298655572
srv-093,2026-05-17T10:49:54.217Z,97.93073348865944,95.55469830211754
srv-093,2026-05-17T09:49:54.217Z,67.00298119466994,67.92709829809174
srv-093,2026-05-17T08:49:54.217Z,74.39912830492905,74.72943982290192
srv-093,2026-05-17T07:49:54.217Z,48.72435683896377,72.19561778072833
srv-093,2026-05-17T06:49:54.217Z,55.525724298947125,63.767203093710876
srv-093,2026-05-17T05:49:54.217Z,29.059360527033427,44.32408640253446
srv-093,2026-05-17T04:49:54.217Z,74.83942805036058,77.69032448789389
srv-093,2026-05-17T03:49:54.217Z,132.8660580536841,112.60724473016296
srv-093,2026-05-17T02:49:54.217Z,117.26938532621776,118.36877485554938
srv-093,2026-05-17T01:49:54.217Z,93.56779420646406,93.24058506023793
srv-093,2026-05-17T00:49:54.217Z,81.34683320591688,86.77906163325508
srv-093,2026-05-16T23:49:54.217Z,111.12399667706298,92.70137445794315
srv-093,2026-05-16T22:49:54.217Z,125.95437433474028,119.54953189726548
srv-093,2026-05-16T21:49:54.217Z,93.34501862628937,89.3635515080145
srv-093,2026-05-16T20:49:54.217Z,49.437338652089345,51.561100212043144
srv-093,2026-05-16T19:49:54.217Z,55.46530441976602,54.38811482278771
srv-093,2026-05-16T18:49:54.217Z,107.34132709750519,104.84554316892843
srv-093,2026-05-16T17:49:54.217Z,133.00760142580523,117.45901240765215
srv-093,2026-05-16T16:49:54.217Z,113.65903135475035,106.99719675635876
srv-093,2026-05-16T15:49:54.217Z,124.50067811707848,111.0391649253636
srv-093,2026-05-16T14:49:54.217Z,32.80629580341978,59.55542737935491
srv-093,2026-05-16T13:49:54.217Z,99.7482580930346,100.42666242982223
srv-093,2026-05-16T12:49:54.217Z,101.4333990679846,104.46692205289006
srv-093,2026-05-16T11:49:54.217Z,177.17471654224286,147.26554678325112
srv-094,2026-05-17T10:49:54.217Z,97.27942763650242,99.54083810226673
srv-094,2026-05-17T09:49:54.217Z,30.126417013134073,46.78484831175734
srv-094,2026-05-17T08:49:54.217Z,107.76490965747305,103.4657458090355
srv-094,2026-05-17T07:49:54.217Z,140.2853614848764,141.71554572773877
srv-094,2026-05-17T06:49:54.217Z,138.92730763687348,139.47600343480912
srv-094,2026-05-17T05:49:54.217Z,111.50489386571597,103.70243491896898
srv-094,2026-05-17T04:49:54.217Z,60.92718960363678,69.65542198898034
srv-094,2026-05-17T03:49:54.217Z,72.86124216528411,71.8936692974149
srv-094,2026-05-17T02:49:54.217Z,113.03775866133263,106.99719675635876
srv-094,2026-05-17T01:49:54.217Z,118.61656954859014,119.42791947189248
srv-094,2026-05-17T00:49:54.217Z,99.029160526279,98.92157936765639
srv-094,2026-05-16T23:49:54.217Z,58.438588775010565,60.23122030804825
srv-094,2026-05-16T22:49:54.217Z,101.90833123210012,92.0158482029665
srv-094,2026-05-16T21:49:54.217Z,105.40234289792704,101.50175169727075
srv-094,2026-05-16T20:49:54.217Z,92.2106149758393,96.42990497697477
srv-094,2026-05-16T19:49:54.217Z,123.43226906310224,110.86943700239249
srv-094,2026-05-16T18:49:54.217Z,96.55483392680793,98.8892762139269
srv-094,2026-05-16T17:49:54.217Z,63.51567864046998,67.21974482516134
srv-094,2026-05-16T16:49:54.217Z,127.23261950694695,111.8422200477343
srv-094,2026-05-16T15:49:54.217Z,47.51099731160593,58.00017184804765
srv-094,2026-05-16T14:49:54.217Z,85.70430865088959,75.77118144754083
srv-094,2026-05-16T13:49:54.217Z,75.7668448071424,85.73621809831302
srv-094,2026-05-16T12:49:54.217Z,56.67335409613773,70.45537067798907
srv-094,2026-05-16T11:49:54.217Z,143.15858313370092,136.5567765260219
srv-095,2026-05-17T10:49:54.217Z,88.59247021508672,93.86069514873928
srv-095,2026-05-17T09:49:54.217Z,89.948236418877,90.82574336418922
srv-095,2026-05-17T08:49:54.217Z,75.38466636796343,72.100965626212
srv-095,2026-05-17T07:49:54.217Z,99.54322764060494,97.06544930485242
srv-095,2026-05-17T06:49:54.217Z,54.75737127010443,60.02748770622297
srv-095,2026-05-17T05:49:54.217Z,48.45147829911964,58.78952276150691
srv-095,2026-05-17T04:49:54.217Z,103.34434037418627,109.89948100113713
srv-095,2026-05-17T03:49:54.217Z,30.661673437221484,54.90937427581149
srv-095,2026-05-17T02:49:54.217Z,121.35062606312935,113.42302419628327
srv-095,2026-05-17T01:49:54.217Z,111.90236954365312,92.48692035752377
srv-095,2026-05-17T00:49:54.217Z,33.81111301756138,41.57796476132755
srv-095,2026-05-16T23:49:54.217Z,44.87658164733567,70.28120804939269
srv-095,2026-05-16T22:49:54.217Z,87.85833372879019,92.58996060682924
srv-095,2026-05-16T21:49:54.217Z,74.15547877441362,82.8091025216935
srv-095,2026-05-16T20:49:54.217Z,65.20274501342837,75.76831141088438
srv-095,2026-05-16T19:49:54.217Z,34.02740511398197,44.76544565207835
srv-095,2026-05-16T18:49:54.217Z,58.16631845687673,68.72195489366838
srv-095,2026-05-16T17:49:54.217Z,79.30349577213266,86.63686776164162
srv-095,2026-05-16T16:49:54.217Z,129.28424099428156,127.90407766831952
srv-095,2026-05-16T15:49:54.217Z,133.40931235123844,124.93734125022756
srv-095,2026-05-16T14:49:54.217Z,63.573377324543294,63.47095794894642
srv-095,2026-05-16T13:49:54.217Z,54.391852841861,60.56628543416267
srv-095,2026-05-16T12:49:54.217Z,117.51284927382386,99.03144211138228
srv-095,2026-05-16T11:49:54.217Z,122.74094994634483,112.43830672839121
srv-096,2026-05-17T10:49:54.217Z,160.24249909615412,133.509593718639
srv-096,2026-05-17T09:49:54.217Z,128.30390952870928,113.09690813655982
srv-096,2026-05-17T08:49:54.217Z,80.84330035427197,84.42584177045157
srv-096,2026-05-17T07:49:54.217Z,94.54513951241225,95.57393133146022
srv-096,2026-05-17T06:49:54.217Z,149.32539147864094,121.62846112409986
srv-096,2026-05-17T05:49:54.217Z,93.1815580471697,93.19154429853151
srv-096,2026-05-17T04:49:54.217Z,127.105074212678,120.62123428533809
srv-096,2026-05-17T03:49:54.217Z,115.80192655267759,110.81155354968612
srv-096,2026-05-17T02:49:54.217Z,99.92115397824399,100.6596694790891
srv-096,2026-05-17T01:49:54.217Z,85.89950116486604,92.10872131629883
srv-096,2026-05-17T00:49:54.217Z,30.061243343824874,50.352426163713076
srv-096,2026-05-16T23:49:54.217Z,75.2027090200201,87.72525536890194
srv-096,2026-05-16T22:49:54.217Z,133.9121410489977,135.45127710036664
srv-096,2026-05-16T21:49:54.217Z,57.41261470532312,62.32409099105375
srv-096,2026-05-16T20:49:54.217Z,110.48881469347693,113.77418219968152
srv-096,2026-05-16T19:49:54.217Z,125.84007646828276,115.42934144279123
srv-096,2026-05-16T18:49:54.217Z,99.59853019183782,91.44322167928962
srv-096,2026-05-16T17:49:54.217Z,54.319157747139144,63.757903014747185
srv-096,2026-05-16T16:49:54.217Z,95.24816646267433,94.68321276025515
srv-096,2026-05-16T15:49:54.217Z,97.23452810541262,97.86220251264317
srv-096,2026-05-16T14:49:54.217Z,108.06599485602592,113.84004561073868
srv-096,2026-05-16T13:49:54.217Z,91.56525146885771,91.95621796747129
srv-096,2026-05-16T12:49:54.217Z,128.08696388431048,104.72290965812306
srv-096,2026-05-16T11:49:54.217Z,81.22981412948121,89.15578283812992
srv-097,2026-05-17T10:49:54.217Z,158.42702935422196,148.919593412295
srv-097,2026-05-17T09:49:54.217Z,61.18108930615518,64.2525762607482
srv-097,2026-05-17T08:49:54.217Z,86.79068318605353,85.01559671050205
srv-097,2026-05-17T07:49:54.217Z,76.53434327378136,79.43572260420702
srv-097,2026-05-17T06:49:54.217Z,44.53242432814926,61.72927693461887
srv-097,2026-05-17T05:49:54.217Z,39.45460028124605,44.39057825181368
srv-097,2026-05-17T04:49:54.217Z,45.26311669457424,50.607275136421514
srv-097,2026-05-17T03:49:54.217Z,95.04293819927396,90.52681115453329
srv-097,2026-05-17T02:49:54.217Z,70.54924487878101,73.13003920585231
srv-097,2026-05-17T01:49:54.217Z,70.88433406466801,70.98457257420108
srv-097,2026-05-17T00:49:54.217Z,116.64690936586834,108.85146109032185
srv-097,2026-05-16T23:49:54.217Z,69.75289103904487,73.32916040075011
srv-097,2026-05-16T22:49:54.217Z,70.27252366860415,67.98273519607304
srv-097,2026-05-16T21:49:54.217Z,153.18001243177707,135.628245825458
srv-097,2026-05-16T20:49:54.217Z,57.331525068030075,62.82797198258699
srv-097,2026-05-16T19:49:54.217Z,138.64787929487298,127.2704007602395
srv-097,2026-05-16T18:49:54.217Z,119.05860092816688,108.66654399724364
srv-097,2026-05-16T17:49:54.217Z,91.87584315260436,92.5169531796616
srv-097,2026-05-16T16:49:54.217Z,111.743687529486,104.2068479867294
srv-097,2026-05-16T15:49:54.217Z,104.97204843875775,98.03755551989735
srv-097,2026-05-16T14:49:54.217Z,62.86508702838144,65.33561449394531
srv-097,2026-05-16T13:49:54.217Z,70.7437877243288,67.32890627298698
srv-097,2026-05-16T12:49:54.217Z,61.7699248331467,67.07817473117953
srv-097,2026-05-16T11:49:54.217Z,87.26478587483835,99.2147152391341
srv-098,2026-05-17T10:49:54.217Z,161.04449059851336,150.12598579402865
srv-098,2026-05-17T09:49:54.217Z,84.59366248302587,88.7882552661971
srv-098,2026-05-17T08:49:54.217Z,65.76865913223313,59.40864074961237
srv-098,2026-05-17T07:49:54.217Z,142.40475695449507,137.7184324683098
srv-098,2026-05-17T06:49:54.217Z,64.75005701338823,72.88554945422274
srv-098,2026-05-17T05:49:54.217Z,143.3274172406264,139.93816804243906
srv-098,2026-05-17T04:49:54.217Z,76.94425368817929,91.16477147886613
srv-098,2026-05-17T03:49:54.217Z,99.2431081838669,99.79238297392618
srv-098,2026-05-17T02:49:54.217Z,142.8660266374779,131.87895583179974
srv-098,2026-05-17T01:49:54.217Z,111.53037707320607,99.27144359322814
srv-098,2026-05-17T00:49:54.217Z,103.71273428723153,96.18837968663053
srv-098,2026-05-16T23:49:54.217Z,121.12551094682206,109.49168462405419
srv-098,2026-05-16T22:49:54.217Z,117.80096284862076,107.09801433166066
srv-098,2026-05-16T21:49:54.217Z,64.36152361198451,71.84920010497413
srv-098,2026-05-16T20:49:54.217Z,143.86760772719816,119.11897713168602
srv-098,2026-05-16T19:49:54.217Z,152.50701612994348,133.15657132275956
srv-098,2026-05-16T18:49:54.217Z,96.4978377079215,100.5408689754057
srv-098,2026-05-16T17:49:54.217Z,48.508222353687444,63.04013667821839
srv-098,2026-05-16T16:49:54.217Z,88.14091259823542,87.41402762274122
srv-098,2026-05-16T15:49:54.217Z,34.553070363166,49.875675766562985
srv-098,2026-05-16T14:49:54.217Z,83.7071676934998,75.77118144754083
srv-098,2026-05-16T13:49:54.217Z,89.36132298737509,91.04757769853516
srv-098,2026-05-16T12:49:54.217Z,105.49860843990358,108.29209131406597
srv-098,2026-05-16T11:49:54.217Z,54.57380563122672,65.64388842806902
srv-099,2026-05-17T10:49:54.217Z,58.11371825510273,62.878234878447145
srv-099,2026-05-17T09:49:54.217Z,101.43321453976456,96.85161602712711
srv-099,2026-05-17T08:49:54.217Z,79.40943630684174,90.5546117264586
srv-099,2026-05-17T07:49:54.217Z,83.27906859929277,92.06689705992817
srv-099,2026-05-17T06:49:54.217Z,53.01129161386753,72.02193921767264
srv-099,2026-05-17T05:49:54.217Z,119.52960117594044,107.96182100847582
srv-099,2026-05-17T04:49:54.217Z,35.15270564898078,62.1614401660035
srv-099,2026-05-17T03:49:54.217Z,156.80457323008318,148.919593412295
srv-099,2026-05-17T02:49:54.217Z,90.79143912896002,83.85191572532787
srv-099,2026-05-17T01:49:54.217Z,192.17689506480562,151.98730849508271
srv-099,2026-05-17T00:49:54.217Z,130.2185925109927,118.04319232397219
srv-099,2026-05-16T23:49:54.217Z,122.56315891001346,111.34970304814411
srv-099,2026-05-16T22:49:54.217Z,141.9205208805143,129.79283824609433
srv-099,2026-05-16T21:49:54.217Z,140.46391153053716,115.67298482954213
srv-099,2026-05-16T20:49:54.217Z,97.00380099458992,95.17970518935452
srv-099,2026-05-16T19:49:54.217Z,136.00222437902258,118.68085701006869
srv-099,2026-05-16T18:49:54.217Z,55.432829243196956,67.6856884529119
srv-099,2026-05-16T17:49:54.217Z,88.57620195113348,84.03106717885727
srv-099,2026-05-16T16:49:54.217Z,126.6712911250787,119.59508546823156
srv-099,2026-05-16T15:49:54.217Z,42.6544805787358,58.773619235985734
srv-099,2026-05-16T14:49:54.217Z,102.56967143377435,93.65988890643607
srv-099,2026-05-16T13:49:54.217Z,39.65960980543866,55.82441666476253
srv-099,2026-05-16T12:49:54.217Z,118.78020678425194,112.52214847200587
srv-099,2026-05-16T11:49:54.217Z,76.06536487717702,69.95312296687902
